"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/sitemap/2012/march/13/","141749","190","text/html"
"https://www.usatoday.com/picture-gallery/sports/college/asu/2023/03/03/photos-asu-basketball-ucla/11386907002/","161558","184","text/html"
"https://www.usatoday.com/story/news/2020/04/27/corrections-clarifications-2017/3031456001/","230529","158","text/html"
"https://www.usatoday.com/storytelling/grid/women-of-the-year-2022/","287732","161","text/html"
"https://www.usatoday.com/sitemap/2016/september/26/","181680","386","text/html"
"https://www.usatoday.com/story/life/2023/01/01/what-safest-place-world-live/10427688002/","181577","177","text/html"
"https://www.usatoday.com/sitemap/2021/july/27/","187514","387","text/html"
"https://www.usatoday.com/sitemap/2012/april/10/","141783","190","text/html"
"https://www.usatoday.com/story/sports/nfl/bills/2022/11/09/josh-allen-injury-elbow-update-bills-quarterback/8314978001/","192434","170","text/html"
"https://www.usatoday.com/sitemap/2012/may/5/","141277","188","text/html"
"https://www.usatoday.com/videos/news/2023/02/25/new-sanctions-protests-mark-one-year-since-russia-invaded-ukraine/11342495002/","139470","170","text/html"
"https://www.usatoday.com/sitemap/2012/june/27/","141464","189","text/html"
"https://www.usatoday.com/sitemap/2012/march/25/","141552","189","text/html"
"https://www.usatoday.com/story/opinion/columnist/2022/10/13/kari-lake-katie-hobbs-momentum-arizona-governor-race/10490345002/","187933","171","text/html"
"https://www.usatoday.com/videos/news/politics/2022/09/30/supreme-court-welcomes-ketanji-brown-jackson-after-investiture-ceremony/8137676001/","140835","170","text/html"
"https://www.usatoday.com/story/sports/nba/suns/2023/03/02/kevin-durant-phoenix-suns-debut-reaction-nba-twitter/69962660007/","193241","177","text/html"
"https://www.usatoday.com/story/news/factcheck/2022/03/22/fact-check-russian-news-programs-broadcast-live-experts-say/7118326001/","209614","193","text/html"
"https://www.usatoday.com/sitemap/2012/december/17/","179185","386","text/html"
"https://www.usatoday.com/story/entertainment/movies/2022/09/28/hocus-pocus-2-premiere-nyc-kathy-najimy-cast-sequel-pressure/10447646002/","192481","168","text/html"
"https://www.usatoday.com/sitemap/2012/april/22/","141496","189","text/html"
"https://www.usatoday.com/sitemap/2012/march/23/","141617","189","text/html"
"https://www.usatoday.com/sitemap/2021/june/19/","179119","356","text/html"
"https://www.usatoday.com/story/news/politics/2023/02/25/biden-ukraine-haley-senate-trump-grand-jury-ohio-train/11338556002/","189258","190","text/html"
"https://www.usatoday.com/sitemap/2012/august/5/","141273","188","text/html"
"https://www.usatoday.com/story/news/politics/2022/02/09/biden-florida-desantis-dont-say-gay-bill/6718517001/","176782","171","text/html"
"https://www.usatoday.com/videos/news/2023/02/28/ukraine-counter-russians-bakhmut-situation-gets-more-difficult/11364634002/","138450","170","text/html"
"https://www.usatoday.com/sitemap/2016/september/19/","181341","387","text/html"
"https://www.usatoday.com/story/news/politics/2022/02/04/house-passes-america-competes-act-aimed-competing-china/6641085001/","183660","169","text/html"
"https://www.usatoday.com/sitemap/2012/may/12/","141395","189","text/html"
"https://www.usatoday.com/sitemap/2012/march/30/","141815","190","text/html"
"https://www.usatoday.com/story/sports/ncaaf/2022/12/21/college-football-signing-day-winners-losers-alabama-georgia-texas/10930670002/","191937","163","text/html"
"https://www.usatoday.com/sitemap/2021/july/28/","187179","387","text/html"
"https://www.usatoday.com/story/sports/nba/suns/2023/03/02/phoenix-suns-charities-muralist-create-booker-starting-five-hoodie/69964959007/","186647","171","text/html"
"https://www.usatoday.com/sitemap/2012/february/27/","142085","191","text/html"
"https://www.usatoday.com/story/news/health/2022/05/18/monkeypox-virus-cases-outbreak-what-we-know/9832378002/","194409","172","text/html"
"https://www.usatoday.com/sitemap/2012/may/16/","141893","191","text/html"
"https://www.usatoday.com/story/news/politics/2023/02/26/ukraine-russia-war-united-states-china/11354460002/","174582","167","text/html"
"https://www.usatoday.com/story/news/politics/2022/08/16/who-is-harriet-hageman-wyoming-primary/10335906002/","172612","167","text/html"
"https://www.usatoday.com/story/news/politics/2023/02/23/whats-happened-since-russias-invasion-ukraine/11332085002/","167294","165","text/html"
"https://www.usatoday.com/story/news/nation/2022/10/23/adnan-syed-exoneration-compensation/10528473002/","180477","168","text/html"
"https://www.usatoday.com/sitemap/2012/september/3/","141835","190","text/html"
"https://www.usatoday.com/sitemap/2012/june/15/","141660","190","text/html"
"https://www.usatoday.com/sitemap/2021/august/8/","186572","386","text/html"
"https://www.usatoday.com/story/sports/college/pac-12/2023/03/02/pac-12-football-prediction-2023-arizona-state-better-than-arizona/69963973007/","177887","175","text/html"
"https://www.usatoday.com/sitemap/2021/june/1/","187101","386","text/html"
"https://www.usatoday.com/story/sports/nba/suns/2023/03/02/suns-update-landry-shamet-returns-to-phoenix-with-injured-right-foot/69964924007/","189200","170","text/html"
"https://www.usatoday.com/sitemap/2012/december/7/","178238","386","text/html"
"https://www.usatoday.com/sitemap/2012/may/28/","141575","190","text/html"
"https://www.usatoday.com/sitemap/2012/february/15/","141793","190","text/html"
"https://www.usatoday.com/story/sports/college/baseball/2022/06/04/mayhue-moylan-help-ecu-beat-virginia-4-2-in-regional-semis/50329321/","158065","155","text/html"
"https://www.usatoday.com/videos/news/politics/2023/02/28/sec-blinken-warns-china-cant-have-both-ways-ukraine/11366452002/","139846","170","text/html"
"https://www.usatoday.com/story/news/world/2021/12/16/antarctica-glacier-collapse-raise-sea-levels/8924940002/","186197","167","text/html"
"https://www.usatoday.com/sitemap/2016/september/17/","182733","386","text/html"
"https://www.usatoday.com/sitemap/2012/april/2/","142096","192","text/html"
"https://www.usatoday.com/story/news/nation/2022/07/27/nick-sandmann-libel-lawsuit-dismissed-gannett/10166183002/","171096","162","text/html"
"https://www.usatoday.com/sitemap/2012/january/4/","141359","188","text/html"
"https://www.usatoday.com/videos/travel/2022/08/17/cruise-lifetime-luxury-residential-ship/10350685002/","121633","152","text/html"
"https://www.usatoday.com/sitemap/2012/may/24/","141263","188","text/html"
"https://www.usatoday.com/story/news/2020/04/27/corrections-clarifications-2019/3031465001/","248865","158","text/html"
"https://www.usatoday.com/story/sports/mlb/columnist/gabe-lacques/2022/05/18/new-york-yankees-record-al-east-aaron-judge/9820430002/","204125","167","text/html"
"https://www.usatoday.com/videos/news/politics/2023/03/01/house-gop-look-bipartisan-support-ukraine-funding-oversight/11368658002/","140485","170","text/html"
"https://www.usatoday.com/sitemap/2021/august/7/","186939","386","text/html"
"https://www.usatoday.com/sitemap/2021/july/16/","186898","386","text/html"
"https://www.usatoday.com/story/entertainment/celebrities/2022/08/23/anne-heche-cremated-mausoleum-hollywood-forever-cemetery-car-crash/7880101001/","193777","168","text/html"
"https://www.usatoday.com/sitemap/2012/june/23/","141470","189","text/html"
"https://www.usatoday.com/sitemap/2012/january/30/","141956","191","text/html"
"https://www.usatoday.com/story/money/2022/01/29/spotify-joni-mitchell-remove-music-neil-young-vaccine-misinformation/9267962002/","179707","179","text/html"
"https://www.usatoday.com/sitemap/2012/january/14/","141393","188","text/html"
"https://www.usatoday.com/in-depth/graphics/2022/09/26/hurricane-tracker-where-is-ian-headed/8118340001/","51133","47","text/html"
"https://www.usatoday.com/sitemap/2012/august/12/","141682","190","text/html"
"https://www.usatoday.com/story/news/politics/2023/02/25/ukraine-war-children-deported-russia/11266200002/","210831","179","text/html"
"https://www.usatoday.com/sitemap/2017/march/18/","185059","386","text/html"
"https://www.usatoday.com/sitemap/2012/july/4/","141478","189","text/html"
"https://www.usatoday.com/sitemap/2012/may/","142764","215","text/html"
"https://www.usatoday.com/sitemap/2016/september/29/","181962","387","text/html"
"https://www.usatoday.com/sitemap/2012/june/16/","141074","187","text/html"
"https://www.usatoday.com/sitemap/2021/june/20/","186287","383","text/html"
"https://www.usatoday.com/story/entertainment/music/2022/08/29/mtv-vmas-2022-complete-winners-list/7880766001/","215554","165","text/html"
"https://www.usatoday.com/sitemap/2012/july/14/","141267","188","text/html"
"https://www.usatoday.com/sitemap/2012/january/26/","141395","188","text/html"
"https://www.usatoday.com/sitemap/2012/march/7/","141511","189","text/html"
"https://www.usatoday.com/sitemap/2021/august/30/","186831","386","text/html"
"https://www.usatoday.com/story/sports/mlb/redsox/2022/08/19/bill-spaceman-lee-collapses-savannah-bananas-game/7850483001/","177915","157","text/html"
"https://www.usatoday.com/sitemap/2012/september/4/","141994","191","text/html"
"https://www.usatoday.com/sitemap/2012/july/18/","141064","187","text/html"
"https://www.usatoday.com/story/money/2023/02/24/plywood-sold-menards-russia-war-ukraine/11339249002/","169663","166","text/html"
"https://www.usatoday.com/story/news/2022/03/28/oscars-biden-budget-jan-6-committee-5-things-know-monday/7175430001/","190569","171","text/html"
"https://www.usatoday.com/sitemap/2012/june/8/","141958","192","text/html"
"https://www.usatoday.com/sitemap/2021/july/29/","187424","387","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/11/02/universal-studios-florida-orlando-kidzone-rides-closing/8246386001/","168039","167","text/html"
"https://www.usatoday.com/sitemap/2017/march/11/","184977","386","text/html"
"https://www.usatoday.com/sitemap/2012/july/26/","141432","189","text/html"
"https://www.usatoday.com/sitemap/2016/september/18/","183632","386","text/html"
"https://www.usatoday.com/sitemap/2012/april/27/","141277","188","text/html"
"https://www.usatoday.com/story/sports/football/nfl/bills/2023/02/10/buffalo-bills-coaching-changes-what-to-know-about-2023-turnover/69892167007/","172221","157","text/html"
"https://www.usatoday.com/sitemap/2017/march/29/","184436","387","text/html"
"https://www.usatoday.com/sitemap/2012/june/28/","141558","189","text/html"
"https://www.usatoday.com/sitemap/2012/june/11/","141658","190","text/html"
"https://www.usatoday.com/story/news/nation/2022/01/11/national-slavery-human-trafficking-prevention-month-what-to-know/9111171002/","173068","162","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/09/22/spirit-airlines-employees-reservation-fraud/8081267001/","168326","163","text/html"
"https://www.usatoday.com/story/life/food-dining/2022/10/10/ipa-beer-imperial-hazy-session-explained/8138778001/","171309","165","text/html"
"https://www.usatoday.com/sitemap/2021/july/17/","180713","359","text/html"
"https://www.usatoday.com/story/sports/nfl/bills/2023/02/28/damar-hamlin-update-bills-still-evaluating-his-health-playing-future/11364792002/","181609","163","text/html"
"https://www.usatoday.com/sitemap/2012/july/31/","141316","188","text/html"
"https://www.usatoday.com/sitemap/2012/september/18/","178791","382","text/html"
"https://www.usatoday.com/sitemap/2021/june/21/","186622","386","text/html"
"https://www.usatoday.com/sitemap/2021/august/31/","187624","386","text/html"
"https://www.usatoday.com/story/entertainment/celebrities/2022/07/26/tony-dow-death-leave-it-to-beaver-wally-cleaver/10153777002/","166148","163","text/html"
"https://www.usatoday.com/story/news/nation/2022/07/01/shark-attack-seriously-injures-teen-near-keaton-beach-florida/7787819001/","172912","164","text/html"
"https://www.usatoday.com/sitemap/2012/may/11/","141197","188","text/html"
"https://www.usatoday.com/sitemap/2012/december/20/","177823","386","text/html"
"https://www.usatoday.com/sitemap/2017/march/1/","183900","388","text/html"
"https://www.usatoday.com/story/sports/nfl/2023/02/15/conrad-dobler-brain-cte-research/11265477002/","188479","163","text/html"
"https://www.usatoday.com/sitemap/2016/september/20/","181920","386","text/html"
"https://www.usatoday.com/sitemap/2012/september/22/","166357","316","text/html"
"https://www.usatoday.com/sitemap/2012/april/15/","141508","189","text/html"
"https://www.usatoday.com/story/news/50-states/2022/04/22/lion-man-garden-state-bud-amelia-earhart-news-around-states/50125535/","249779","172","text/html"
"https://www.usatoday.com/sitemap/2012/april/21/","141963","191","text/html"
"https://www.usatoday.com/sitemap/2012/march/22/","141779","191","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/01/13154108/kim-porter-headshot-e1676302868833.jpg","53953","0","image/jpeg"
"https://www.usatoday.com/sitemap/2021/july/18/","183860","372","text/html"
"https://www.usatoday.com/sitemap/2012/july/","142844","215","text/html"
"https://www.usatoday.com/sitemap/2017/march/17/","184361","387","text/html"
"https://www.usatoday.com/sitemap/2021/august/9/","186986","386","text/html"
"https://www.usatoday.com/sitemap/2012/may/23/","141545","190","text/html"
"https://www.usatoday.com/story/sports/football/nfl/bills/2023/03/01/buffalo-bills-news-notes-stefon-diggs-attitude-is-no-worry-damar-hamlin-return-unknown/69954489007/","187886","169","text/html"
"https://www.usatoday.com/sitemap/2012/august/9/","141576","189","text/html"
"https://www.usatoday.com/sitemap/2012/february/28/","141630","189","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/reviews/us-bank-altitude-go-review/","531875","265","text/html"
"https://www.usatoday.com/sitemap/2012/january/3/","140731","185","text/html"
"https://www.usatoday.com/story/sports/football/nfl/bills/2023/02/28/buffalo-bills-running-back-resign-devin-singletary-james-cook-or-draft/69947973007/","179691","161","text/html"
"https://www.usatoday.com/sitemap/2021/june/3/","186915","386","text/html"
"https://www.usatoday.com/story/news/health/2022/06/08/daily-calorie-intake-guidelines/7534147001/","167729","166","text/html"
"https://www.usatoday.com/sitemap/2021/march/28/","185291","380","text/html"
"https://www.usatoday.com/sitemap/2012/march/10/","141431","189","text/html"
"https://www.usatoday.com/story/sports/nfl/super-bowl/2023/02/10/stefon-diggs-buffalo-bills-nfl-super-bowl/11228357002/","186135","163","text/html"
